Id,name,posx,posy,posz
0,VD12,-0.75,298.3571,15.07416
1,AUAL,4.5,-347.8049,3.945663
2,BAGL,4.675,-362.9789,1.76847
3,DD4,-1.875,72.64326,24.17843
4,PHAR,-3.8,359.267,2.803413
5,AQR,-14.8,-327.3223,-1.910755
6,IL2VR,-7.6,-373.8994,7.211992
7,LUAL,1.35,360.0902,3.118367
8,ADLR,-6.95,-353.3378,-4.651209
9,AVJL,0.2,-352.5853,-4.972199
10,RMDVR,-9.049999,-357.213,0.2816126
11,ALNR,-2.925,365.9804,-3.428952
12,VD7,-12.35,-5.144012,21.98411
13,VB7,-9.675,-25.00219,23.37727
14,AVHR,-8.900001,-351.1696,-2.807556
15,DA7,-1.65,241.3311,21.70843
16,VC2,-0.625,-164.6764,21.37517
17,DB7,-1.85,227.5699,22.72859
18,AIBL,2.7,-349.6883,5.262917
19,ASGR,-8.0,-352.1903,-2.836299
20,PLML,2.5,367.2878,1.845091
21,DVB,-0.75,351.3553,0.1791058
22,HSNR,-21.65,7.292915,4.329166
23,URADL,5.0,-372.3409,-2.837839
24,FLPR,-15.05,-328.8976,2.151501
25,ALNL,0.325,365.9804,-3.428952
26,RMFL,1.1,-347.4389,7.468774
27,DA5,-1.65,25.43463,22.82697
28,RMDR,-7.4,-355.8705,3.193252
29,URBR,-9.325,-366.5282,0.2346757
30,AIAR,-5.1,-347.1946,5.779725
31,VD5,-0.75,-134.725,21.43905
32,RMGL,8.25,-322.5583,-2.99262
33,RIPL,3.375,-365.6255,-1.404486
34,VD8,-0.75,87.20349,24.84488
35,DA1,-0.75,-298.518,17.31836
36,PHCR,-3.425,365.7373,2.072205
37,AS7,-1.9,68.97963,24.56775
38,VB1,-1.55,-322.1651,15.2271
39,DD2,-1.85,-214.6628,22.61459
40,IL1VL,2.25,-363.9747,6.307318
41,SIADL,-3.958,-353.7628,-0.6141688
42,AWCL,3.8,-352.1224,4.14088
43,URADR,-9.3,-372.3409,-2.837839
44,VA3,-1.475,-246.2157,21.83476
45,SMBVR,-4.6,-345.5026,7.782339
46,PVT,-0.1,311.8919,12.04964
47,VB4,-2.0,-233.3691,22.62274
48,SABVL,3.325,-328.4911,9.460897
49,PVNR,-3.25,367.4324,1.107045
50,VB5,-1.85,-168.4284,21.29531
51,OLQDR,-7.025,-368.345,-5.347116
52,OLLR,-8.65,-371.0259,-0.959221
53,FLPL,10.875,-328.8976,2.151501
54,RMHR,-5.3,-348.9,6.339309
55,AS10,-1.9,237.9416,21.56363
56,AS4,-1.875,-152.3354,20.4753
57,SAADL,-4.688,-355.4169,2.021853
58,SDQL,21.4,173.8128,-6.716793
59,HSNL,17.45,7.292915,4.329166
60,DB6,-1.825,134.5066,22.71548
61,DA8,1.275,330.5263,9.737318
62,AS6,-1.9,-41.52651,25.79496
63,RIAR,-8.2,-356.544,-0.6210581
64,AVHL,4.15,-351.1696,-2.807556
65,PHBR,-3.725,362.2012,2.487489
66,URXR,-7.35,-357.3484,-3.810877
67,AS2,-1.875,-270.1828,19.87079
68,ADFL,3.725,-353.0995,1.670831
69,ADLL,2.7,-353.3378,-4.651209
70,AVER,-8.4,-354.0874,3.09528
71,RMHL,1.1,-348.9,6.339309
72,VB6,-1.85,-107.7866,24.04079
73,IL2DR,-11.35,-376.2503,-6.839593
74,AIZL,5.6,-342.9726,1.834815
75,DD6,-1.9,318.8002,12.55741
76,RMED,-1.5,-365.9134,-11.47704
77,RMER,-8.900001,-361.108,-1.029685
78,URXL,3.05,-357.3484,-3.810877
79,VA10,-1.85,214.6142,24.59182
80,VB3,-1.85,-277.7111,19.56108
81,AIBR,-6.9,-349.6883,5.262917
82,IL2R,-11.0,-371.8881,-0.002356855
83,SIBVR,-2.767,-352.5426,8.146392
84,RMGR,-12.5,-322.5583,-2.99262
85,ASER,-8.375,-348.5705,1.46442
86,DD3,-1.9,-100.6956,24.62024
87,SDQR,-14.2,-208.1101,-17.52841
88,ASHL,5.55,-350.7463,1.354351
89,ASHR,-9.8,-350.7463,1.354351
90,VD11,-0.8,243.4046,21.0578
91,VB8,-1.825,55.26069,24.12099
92,PDB,-3.3,338.7541,8.667197
93,SIBDR,0.967,-355.8047,-1.770831
94,AVBL,0.225,-353.4538,5.845381
95,AVAR,-3.5,-355.1269,6.368507
96,SMBDR,-7.0,-346.2997,8.0819
97,PVR,-1.85,364.6247,1.10558
98,AVDR,-4.033,-352.1638,5.961448
99,DA9,-4.6,330.5263,9.737318
100,AIZR,-9.95,-342.9726,1.834815
101,ALMR,-24.15,-123.7724,-6.873142
102,PVPL,-0.1,319.9947,11.02239
103,SIAVR,-10.2,-341.7171,6.996918
104,ASKL,3.7,-354.9955,-2.736667
105,CEPVL,0.7,-361.274,6.538003
106,AIAL,0.8,-347.1946,5.779725
107,ASGL,3.7,-352.1903,-2.836299
108,RIGL,0.0,-310.3141,9.015897
109,VC3,-1.45,-79.87515,27.28084
110,RIPR,-7.625,-365.6255,-1.404486
111,DB5,-4.05,-33.47312,25.8006
112,IL2VL,3.3,-373.8994,7.211992
113,VD3,-0.8,-251.1349,21.29649
114,URYVL,3.4,-366.7765,2.62821
115,VD13,-0.75,333.4729,10.32656
116,PDEL,25.75,95.06381,2.677778
117,ADEL,11.0,-326.0401,-0.8867022
118,AFDL,4.5,-354.2524,0.08763832
119,BDUR,-19.65,-261.9188,0.675554
120,IL1L,3.8,-369.2257,0.7697124
121,VD2,-0.65,-297.0719,17.75355
122,ASJR,-7.25,-346.9114,3.555331
123,DA3,-1.65,-181.0081,22.33449
124,RIFL,0.0,-317.1709,10.40651
125,VC5,-1.15,3.734544,24.25827
126,AS1,-0.275,-300.9,17.13234
127,ALA,-1.35,-359.2671,-5.824844
128,SIADR,-0.383,-355.0753,0.2527643
129,RIML,3.5,-345.5892,1.309511
130,AS11,-1.875,272.2539,16.84926
131,DD1,-0.9,-304.533,16.7055
132,AVDL,-0.167,-352.186,5.952223
133,AWBR,-9.75,-352.1118,-0.3533402
134,ASIR,-6.9,-351.2521,-4.807262
135,RMFR,-5.4,-347.4389,7.468774
136,AVFR,-6.5,-323.1924,13.25655
137,VA9,-1.8,167.3024,24.12107
138,SAAVR,-8.175,-357.2977,-0.7825777
139,RMDL,3.1,-355.8705,3.193252
140,AIYR,-11.7,-333.532,6.812215
141,VD9,-0.8,148.8379,23.23193
142,AS3,-1.9,-209.0672,22.68622
143,AS9,-1.875,188.1156,24.40402
144,PVQR,-3.3,359.1609,1.645303
145,VA5,-1.85,-123.0652,22.72943
146,DB2,-0.2,-320.1061,14.85731
147,RIVR,-8.75,-353.9707,-7.415606
148,VA12,-0.1,315.2812,13.46623
149,AINR,-3.067,-353.7809,4.364991
