Id,name,posx,posy,posz
0,AIBR,-6.9,-349.6883,5.262917
1,AVHR,-8.900001,-351.1696,-2.807556
2,BAGR,-9.0,-362.9789,1.76847
3,RIR,-11.6,-349.2746,5.466279
4,SMDVL,4.7,-357.7782,-1.91049
5,RIBL,5.5,-348.3825,3.614484
6,OLLR,-8.65,-371.0259,-0.959221
7,ASIR,-6.9,-351.2521,-4.807262
8,VB1,-1.55,-322.1651,15.2271
9,RMEL,4.65,-361.108,-1.029685
10,URXL,3.05,-357.3484,-3.810877
11,DVB,-0.75,351.3553,0.1791058
12,ALML,22.675,-123.7724,-6.873142
13,FLPL,10.875,-328.8976,2.151501
14,SIAVL,5.95,-341.7171,6.996918
15,VD4,-0.8,-194.1992,22.59398
16,VB9,-1.85,114.4475,22.90145
17,RIPL,3.375,-365.6255,-1.404486
18,RMED,-1.5,-365.9134,-11.47704
19,DA6,-1.65,156.6396,24.00316
20,AUAL,4.5,-347.8049,3.945663
21,URYDR,-8.4,-369.2165,-3.468794
22,RMHL,1.1,-348.9,6.339309
23,PLNL,4.225,359.6723,-0.03050867
24,SMDDL,3.25,-348.5908,7.947684
25,ASKL,3.7,-354.9955,-2.736667
26,PVDL,24.749,126.2901,-1.308249
27,ALA,-1.35,-359.2671,-5.824844
28,AS10,-1.9,237.9416,21.56363
29,PVWR,-3.4,362.5111,1.183793
30,VC3,-1.45,-79.87515,27.28084
31,RICR,-3.563,-350.9412,4.597103
32,PVQL,0.85,359.1609,1.645303
33,RICL,-0.737,-350.9412,4.597103
34,PVNL,0.55,367.4772,1.129361
35,VA3,-1.475,-246.2157,21.83476
36,SMDDR,-7.45,-348.5908,7.947684
37,URAVL,0.325,-364.199,5.961356
38,PVNR,-3.25,367.4324,1.107045
39,ALNR,-2.925,365.9804,-3.428952
40,RIVL,4.5,-353.9707,-7.415606
41,RMFL,1.1,-347.4389,7.468774
42,IL2DR,-11.35,-376.2503,-6.839593
43,CEPVR,-4.95,-361.274,6.538003
44,PVDR,-26.114,126.2901,-1.308249
45,RIML,3.5,-345.5892,1.309511
46,DB2,-0.2,-320.1061,14.85731
47,IL2DL,7.1,-376.2503,-6.839593
48,CEPDL,1.35,-363.9811,-7.512276
49,VA4,-1.85,-177.5186,21.17139
50,PDA,-2.95,341.7911,7.197326
51,CEPVL,0.7,-361.274,6.538003
52,URYVR,-7.7,-366.7765,2.62821
53,AVKL,1.65,-332.9309,13.63344
54,VA1,-1.35,-310.1172,14.15508
55,AS1,-0.275,-300.9,17.13234
56,SMBDL,3.1,-346.2997,8.0819
57,RMDL,3.1,-355.8705,3.193252
58,DD4,-1.875,72.64326,24.17843
59,IL1L,3.8,-369.2257,0.7697124
60,ADFR,-8.0,-353.0995,1.670831
61,DB7,-1.85,227.5699,22.72859
62,RMGL,8.25,-322.5583,-2.99262
63,IL2VR,-7.6,-373.8994,7.211992
64,DD6,-1.9,318.8002,12.55741
65,VD5,-0.75,-134.725,21.43905
66,BAGL,4.675,-362.9789,1.76847
67,AS3,-1.9,-209.0672,22.68622
68,AS9,-1.875,188.1156,24.40402
69,AVJR,-4.75,-352.5853,-4.972199
70,ADER,-15.3,-326.0401,-0.8867022
71,VA2,-1.85,-286.0942,18.82491
72,PHAL,1.2,359.267,2.803413
73,PVWL,0.8,362.5111,1.183793
74,RIMR,-7.75,-345.5892,1.309511
75,VD6,-0.7,-74.90904,27.79582
76,DD1,-0.9,-304.533,16.7055
77,DD3,-1.9,-100.6956,24.62024
78,RIGL,0.0,-310.3141,9.015897
79,FLPR,-15.05,-328.8976,2.151501
80,VB2,-2.0,-330.0621,15.30764
81,PQR,-0.325,364.5588,1.131379
82,DD2,-1.85,-214.6628,22.61459
83,AS5,-1.875,-76.99857,27.10955
84,PVM,24.85,140.5385,0.137159
85,AWCR,-8.1,-352.1224,4.14088
86,SABVL,3.325,-328.4911,9.460897
87,AIZL,5.6,-342.9726,1.834815
88,IL2L,6.75,-371.8881,-0.002356855
89,RMFR,-5.4,-347.4389,7.468774
90,RMGR,-12.5,-322.5583,-2.99262
91,RIFL,0.0,-317.1709,10.40651
92,AVBR,-4.581,-353.4538,5.845381
93,PVCR,-3.45,360.8967,1.934901
94,ASHL,5.55,-350.7463,1.354351
95,VD11,-0.8,243.4046,21.0578
96,SDQR,-14.2,-208.1101,-17.52841
97,AUAR,-8.8,-347.8049,3.945663
98,AS11,-1.875,272.2539,16.84926
99,AWAL,3.9,-351.6547,-0.1634039
100,AWAR,-8.2,-351.6547,-0.1634039
101,AIYL,7.45,-333.532,6.812215
102,VA6,-1.85,-50.70242,28.63091
103,PHAR,-3.8,359.267,2.803413
104,AIYR,-11.7,-333.532,6.812215
105,ADAR,-12.9,-322.6291,-1.089988
106,VA11,-1.55,269.3405,17.2658
107,IL1DL,2.825,-370.716,-3.907672
108,SAAVL,3.9,-357.2977,-0.7825777
109,VB11,-1.825,222.2047,23.3884
110,VD10,-0.75,195.5521,24.5615
111,AVHL,4.15,-351.1696,-2.807556
112,VD9,-0.8,148.8379,23.23193
113,ASGR,-8.0,-352.1903,-2.836299
114,AVM,-20.5,-120.2647,1.468475
115,AIZR,-9.95,-342.9726,1.834815
116,RMDDR,-7.75,-352.6661,5.77182
117,SMDVR,-8.900001,-357.7782,-1.91049
118,ASJL,2.975,-346.9114,3.555331
119,DA7,-1.65,241.3311,21.70843
120,PVQR,-3.3,359.1609,1.645303
121,SIBVR,-2.767,-352.5426,8.146392
122,PLMR,-3.675,367.2878,1.845091
123,LUAR,-3.85,360.0902,3.118367
124,DB5,-4.05,-33.47312,25.8006
125,ASJR,-7.25,-346.9114,3.555331
126,IL1VR,-6.55,-363.9747,6.307318
127,AVBL,0.225,-353.4538,5.845381
128,IL2VL,3.3,-373.8994,7.211992
129,PDEL,25.75,95.06381,2.677778
130,AVAL,-0.55,-355.1269,6.368507
131,OLQVR,-8.474999,-364.7149,3.457248
132,AIBL,2.7,-349.6883,5.262917
133,RMEV,-2.033,-355.638,9.061965
134,DA1,-0.75,-298.518,17.31836
135,VB4,-2.0,-233.3691,22.62274
136,SIADR,-0.383,-355.0753,0.2527643
137,VD3,-0.8,-251.1349,21.29649
138,URBR,-9.325,-366.5282,0.2346757
139,SABVR,-8.1,-328.4911,9.460897
140,VA9,-1.8,167.3024,24.12107
141,BDUL,15.35,-261.9188,0.675554
142,LUAL,1.35,360.0902,3.118367
143,RIAR,-8.2,-356.544,-0.6210581
144,AS6,-1.9,-41.52651,25.79496
145,PHCR,-3.425,365.7373,2.072205
146,VB8,-1.825,55.26069,24.12099
147,RIGR,-4.7,-320.1364,9.366378
148,SAADL,-4.688,-355.4169,2.021853
149,DB4,-1.875,-157.3314,20.66058
150,SMBVL,0.425,-345.5026,7.782339
151,OLLL,4.4,-371.0259,-0.959221
152,SABD,-3.2,-311.0132,11.01047
