Id,name,posx,posy,posz
0,prIII-84*,17.270000000000024,14.0,-1.3
1,124,25.009999999999927,28.8,19.4
2,21,2.25,22.5,32.0
3,60,12.83000000000002,24.9,30.8
4,125,26.209999999999926,21.5,30.2
5,pr14,14.27000000000003,44.5,-2.8
6,ACIN1L,119.09000000000012,12.4,19.2
7,AMG6,83.98999999999978,27.4,13.9
8,pr9,27.40999999999993,32.8,-1.8
9,pr-e,12.530000000000017,29.7,-7.6
10,pr13,9.589999999999995,44.4,-3.0
11,61,12.95000000000002,25.8,24.1
12,177,40.97,25.95,21.9
13,162,39.28999999999992,15.1,23.6
14,134,26.989999999999927,12.6,27.9
15,pr17,17.51000000000002,43.4,-5.0
16,Antenna 1,2.090000000000001,-0.9,14.5
17,112,22.78999999999994,8.8,26.6
18,13,72.0,22.3,36.6
19,coronet 16,17.99000000000001,9.0,6.5
20,AMG1,102.70999999999955,21.1,16.3
21,prIII-114,23.029999999999937,18.3,0.4
22,24,4.310000000000001,15.4,34.9
23,17,2.090000000000001,0.8,26.5
24,90,18.88999999999999,22.1,13.3
25,135,26.989999999999927,15.3,30.1
26,62,12.83000000000002,9.9,32.8
27,pr1,21.70999999999994,46.7,0.8
28,102,21.82999999999994,17.13,8.29
29,coronet 5,12.230000000000015,3.2,23.2
30,coronet 2*,17.690000000000015,11.4,16.0
31,4,0.5900000000000001,35.5,28.0
32,108,22.78999999999994,30.0,14.5
33,AMG2,92.38999999999967,18.5,22.7
34,prIII-6,19.009999999999987,17.7,-1.2
35,pr16,32.26999999999993,42.1,8.4
36,coronet 3,15.41000000000004,3.7,11.9
37,pr19,23.509999999999934,41.7,-5.5
38,165,51.349999999999994,19.7,23.8
39,3,0.16999999999999998,23.2,31.9
40,coronet 4,16.55000000000004,11.5,18.6
41,pr-b,8.449999999999985,32.5,-9.7
42,153,35.809999999999896,14.0,24.6
43,121,24.469999999999928,22.7,25.0
44,157,32.50999999999993,27.3,16.6
45,MN2L,91.54999999999968,4.6,20.2
46,pr11,31.18999999999993,40.9,1.0
47,ddNR,69.16999999999999,22.6,10.9
48,164,43.84999999999996,20.7,16.2
49,163,40.969999999999935,22.7,18.6
50,MN3R,94.42999999999967,21.6,8.1
51,ddNL,63.23000000000007,14.1,22.6
52,33,7.249999999999987,22.3,36.0
53,43,8.689999999999987,24.5,34.3
54,22,3.6500000000000026,27.0,36.6
55,70,15.050000000000036,19.7,28.1
56,pr-f,16.190000000000044,34.5,-8.9
57,123,25.009999999999927,23.0,9.6
58,pr4,22.24999999999994,47.7,4.3
59,pr2,26.689999999999927,45.9,-6.4
60,41,8.389999999999985,26.2,33.6
61,pr22,13.910000000000027,46.0,3.7
62,vacIN1,5.1499999999999995,28.0,-6.1
63,pr10,29.269999999999925,36.7,-0.5
64,161,38.50999999999992,11.0,19.0
65,pr21,20.80999999999995,38.3,-5.2
66,pr12,32.86999999999992,41.1,3.7
67,42,8.629999999999987,20.5,35.9
68,coronet 14*,7.789999999999983,2.0,31.0
69,152,34.849999999999895,24.3,8.7
70,131,27.40999999999993,26.7,31.4
71,16,2.15,25.3,30.7
72,prIII-7*,19.009999999999987,12.0,0.5
73,159,33.22999999999991,19.8,31.4
74,pr20,15.890000000000043,46.4,7.4
75,MN4R,123.8300000000003,18.4,11.2
76,pr18,19.30999999999998,44.6,-2.6
77,pr23,13.610000000000024,40.4,-5.3
78,AMG5,83.98999999999978,25.4,20.7
79,coronet 15*,4.61,-2.6,22.5
80,99,22.06999999999994,35.4,21.6
81,46,8.26,28.9,27.4
82,38,8.329999999999984,10.2,37.6
83,coronet 6,17.99000000000001,4.0,20.8
84,15,2.090000000000001,5.9,30.5
