Id,Source,Target,Weight
0,0,2,-0.23205744
1,0,13,0.12291979
2,0,26,-0.09746723
3,0,35,0.00066109607
4,0,37,0.61129254
5,0,72,0.008737556
6,0,79,0.012115051
7,0,85,0.087189965
8,0,86,-0.005126205
9,0,104,0.10095027
10,0,118,0.32668635
11,0,121,-0.004620818
12,0,122,0.07625978
13,0,166,0.25269505
14,1,19,-0.00048699102
15,1,35,0.63481563
16,1,66,0.07509798
17,1,118,-0.19263123
18,1,142,0.059615538
19,1,156,-0.0015115973
20,1,170,-0.7577246
21,2,34,0.52451044
22,2,62,0.009151322
23,2,64,0.00010564248
24,2,67,0.03438704
25,2,99,-0.00037159014
26,2,123,-0.47197458
27,2,134,0.05179847
28,2,162,-0.05903384
29,3,8,0.19514975
30,3,22,0.117534935
31,3,40,-0.36970443
32,3,41,-0.28154323
33,3,58,-1.0147446
34,3,62,0.08467814
35,3,64,0.54159635
36,3,71,-0.632573
37,3,84,-0.1111297
38,3,86,-0.080436245
39,3,122,0.22908267
40,3,151,-0.051940184
41,3,153,-0.00034354013
42,3,166,-0.104618244
43,3,174,-0.3681559
44,4,2,-0.002228371
45,4,9,0.0099250395
46,4,96,0.0152413435
47,4,103,-0.010685829
48,4,114,-0.04853847
49,4,119,-0.104785696
50,4,129,-0.013870856
51,4,161,-0.0039837686
52,4,166,0.31134668
53,4,169,0.17845862
54,4,171,-0.006495522
55,5,7,0.9998175
56,5,12,0.00074643304
57,5,34,-0.09548966
58,5,47,0.2661864
59,5,54,-0.46201172
60,5,72,-0.4184668
61,5,96,0.41198218
62,5,110,-0.4579035
63,5,114,0.41896808
64,5,126,1.343555
65,6,0,-0.0015401272
66,6,7,0.17328972
67,6,24,0.7203032
68,6,35,0.017975373
69,6,50,-0.02684742
70,6,62,-0.013492448
71,6,68,0.1671908
72,6,70,0.016195862
73,6,78,-0.006441668
74,6,86,-0.040098153
75,6,112,0.9135573
76,6,113,-0.15188329
77,6,115,0.04847833
78,6,116,-8.723675e-05
79,6,117,-0.23750952
80,6,121,-0.011324206
81,6,127,0.01619996
82,6,129,0.47283617
83,6,139,0.62517905
84,7,8,0.31309825
85,7,13,0.022671852
86,7,19,-0.6725596
87,7,29,1.0554856
88,7,34,0.0020440537
89,7,42,-0.4469905
90,7,54,-0.010626215
91,7,71,-0.02615991
92,7,88,0.4229519
93,7,90,-0.050543316
94,7,91,-0.48281747
95,7,113,0.2293364
96,7,121,-0.9894565
97,7,123,0.36922708
98,7,155,0.0016041815
